timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-04-30 01:00:00+00:00,0.0,0.065784834,0,0.0,0.098496035,0,0.0,0.31460676,0,0.0,0.041237112,0,0.0
2026-04-30 02:00:00+00:00,0.0,0.07363944,0,0.0,0.08301998,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-30 03:00:00+00:00,0.0,0.08852782,0,0.0,0.07830271,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-30 04:00:00+00:00,0.0,0.050048586,0,0.0,0.06610487,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-04-30 05:00:00+00:00,0.0,0.07749059,0,0.0,0.13093174,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-04-30 06:00:00+00:00,0.3,0.11248172,0,0.0,0.22375941,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-30 07:00:00+00:00,0.0,0.5634964,1,1.4556008577346802,0.9869767,1,0.593273937702179,0.35135135,1,1.2446062564849854,0.989899,1,0.634611964225769
2026-04-30 08:00:00+00:00,0.0,0.18708959,0,0.0,0.23948966,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-30 09:00:00+00:00,0.0,0.16805564,0,0.0,0.15255857,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-04-30 10:00:00+00:00,0.0,0.11803548,0,0.0,0.07141092,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-04-30 11:00:00+00:00,0.0,0.17176944,0,0.0,0.047814388,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-04-30 12:00:00+00:00,1.5,0.08746113,0,0.0,0.05023697,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-04-30 13:00:00+00:00,0.3,0.83664614,1,3.16147780418396,0.9968555,1,2.7212934494018555,0.5582822,1,2.155704975128174,1.0,1,2.848282814025879
2026-04-30 14:00:00+00:00,0.0,0.051769853,0,0.0,0.040369693,0,0.0,0.35135135,1,1.1855599880218506,0.07639231,0,0.0
2026-04-30 15:00:00+00:00,0.0,0.14039913,0,0.0,0.027054226,0,0.0,0.248,0,0.0,0.0024982155,0,0.0
2026-04-30 16:00:00+00:00,0.0,0.1297317,0,0.0,0.012339981,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-30 17:00:00+00:00,0.0,0.123629384,0,0.0,0.028260728,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-04-30 18:00:00+00:00,0.0,0.0543962,0,0.0,0.02048778,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-30 19:00:00+00:00,0.0,0.036727883,0,0.0,0.017500093,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-30 20:00:00+00:00,0.0,0.036603164,0,0.0,0.0151295485,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-04-30 21:00:00+00:00,0.0,0.03326631,0,0.0,0.011811111,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-04-30 22:00:00+00:00,0.0,0.046075728,0,0.0,0.012380211,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-04-30 23:00:00+00:00,2.7,0.04195136,0,0.0,0.012106885,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-01 00:00:00+00:00,0.3,0.031018473,0,0.0,0.6943058,1,2.7510480880737305,0.62,1,1.7501628398895264,0.9837587,1,2.9374279975891113
2026-05-01 01:00:00+00:00,0.0,0.8164904,1,1.1030776500701904,0.9516896,1,0.5966474413871765,0.35135135,1,0.9242568016052246,0.2580645,0,0.0
2026-05-01 02:00:00+00:00,0.8999999999999999,0.067729145,0,0.0,0.09710307,0,0.0,0.248,0,0.0,0.07639231,0,0.0
2026-05-01 03:00:00+00:00,0.8999999999999999,0.6513429,1,1.6452324390411377,0.9933955,1,1.522728443145752,0.55714285,1,0.8086948394775391,1.0,1,1.4817581176757812
2026-05-01 04:00:00+00:00,0.0,0.64573115,1,1.1550768613815308,0.9982545,1,0.9114311933517456,0.62,1,0.7066941261291504,1.0,1,1.1509950160980225
2026-05-01 05:00:00+00:00,0.0,0.15505145,0,0.0,0.08474907,0,0.0,0.31736526,0,0.0,0.0037021802,0,0.0
2026-05-01 06:00:00+00:00,0.0,0.030554883,0,0.0,0.07263981,0,0.0,0.248,0,0.0,0.02354788,0,0.0
2026-05-01 07:00:00+00:00,0.0,0.018369062,0,0.0,0.052608836,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-01 08:00:00+00:00,0.0,0.017696492,0,0.0,0.057456546,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-01 09:00:00+00:00,0.0,0.028221374,0,0.0,0.05463398,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-01 10:00:00+00:00,0.0,0.040048257,0,0.0,0.047968,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-01 11:00:00+00:00,4.8,0.055247005,0,0.0,0.041040078,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-01 12:00:00+00:00,0.8999999999999999,0.8409814,1,6.081606864929199,0.9970312,1,5.919373989105225,0.62,1,3.0130653381347656,1.0,1,4.233184814453125
2026-05-01 13:00:00+00:00,1.2,0.75076365,1,1.7608095407485962,0.99753857,1,0.7612637877464294,0.40123457,1,1.2014353275299072,0.989899,1,1.663027286529541
2026-05-01 14:00:00+00:00,0.8999999999999999,0.6406811,1,2.393575429916382,0.9980171,1,1.2013665437698364,0.55714285,1,1.0370454788208008,1.0,1,0.36946022510528564
2026-05-01 15:00:00+00:00,15.6,0.4801013,0,0.0,0.98317045,1,0.7594094276428223,0.62,1,1.054762601852417,1.0,1,0.8167879581451416
2026-05-01 16:00:00+00:00,2.4,0.8007532,1,5.903209686279297,0.9982356,1,7.528631687164307,0.7826087,1,3.25492525100708,1.0,1,8.53549861907959
2026-05-01 17:00:00+00:00,0.3,0.7247528,1,1.5318433046340942,0.99808,1,1.446232795715332,0.5582822,1,1.3293681144714355,1.0,1,2.6120285987854004
2026-05-01 18:00:00+00:00,0.0,0.18034291,0,0.0,0.21418434,0,0.0,0.31736526,0,0.0,0.0024982155,0,0.0
2026-05-01 19:00:00+00:00,0.0,0.066787906,0,0.0,0.0107440585,0,0.0,0.248,0,0.0,0.0014925373,0,0.0
2026-05-01 20:00:00+00:00,0.0,0.03842733,0,0.0,0.010222526,0,0.0,0.248,0,0.0,0.009357455,0,0.0
2026-05-01 21:00:00+00:00,0.0,0.05720605,0,0.0,0.01928172,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-01 22:00:00+00:00,0.0,0.03646438,0,0.0,0.01250463,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-01 23:00:00+00:00,0.0,0.022246428,0,0.0,0.012491329,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-02 00:00:00+00:00,0.0,0.103414565,0,0.0,0.2468587,0,0.0,0.09455128,0,0.0,0.125,0,0.0
2026-05-02 01:00:00+00:00,0.0,0.041999962,0,0.0,0.0927262,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-02 02:00:00+00:00,0.0,0.068233885,0,0.0,0.06767906,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-02 03:00:00+00:00,0.0,0.038102992,0,0.0,0.054425143,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-02 04:00:00+00:00,0.0,0.017510714,0,0.0,0.055986136,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-02 05:00:00+00:00,0.0,0.017967017,0,0.0,0.0621395,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-02 06:00:00+00:00,0.0,0.019685075,0,0.0,0.082877606,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-02 07:00:00+00:00,0.0,0.021875465,0,0.0,0.09143313,0,0.0,0.0,0,0.0,0.23076923,0,0.0
2026-05-02 08:00:00+00:00,0.0,0.027275743,0,0.0,0.10657589,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-02 09:00:00+00:00,0.0,0.04075163,0,0.0,0.08999731,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-02 10:00:00+00:00,0.0,0.036697555,0,0.0,0.04696778,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-02 11:00:00+00:00,0.0,0.039635282,0,0.0,0.030612934,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-02 12:00:00+00:00,0.0,0.030732214,0,0.0,0.028421901,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-02 13:00:00+00:00,0.0,0.075960554,0,0.0,0.020979803,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-02 14:00:00+00:00,0.6,0.08063387,0,0.0,0.023880746,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-02 15:00:00+00:00,0.0,0.3717646,0,0.0,0.98828006,1,1.154092788696289,0.35135135,1,1.3252296447753906,0.9948454,1,1.256751298904419
2026-05-02 16:00:00+00:00,0.0,0.12064758,0,0.0,0.03670982,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-02 17:00:00+00:00,0.0,0.0502565,0,0.0,0.013222336,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-02 18:00:00+00:00,0.0,0.070438065,0,0.0,0.011555409,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-02 19:00:00+00:00,0.0,0.02652289,0,0.0,0.011569584,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-02 20:00:00+00:00,0.0,0.011430105,0,0.0,0.0112190675,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-02 21:00:00+00:00,0.0,0.0070443433,0,0.0,0.0064803255,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-02 22:00:00+00:00,0.0,0.008356746,0,0.0,0.007671677,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-05-02 23:00:00+00:00,0.0,0.009827772,0,0.0,0.009182156,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-03 00:00:00+00:00,0.0,0.023089178,0,0.0,0.08881812,0,0.0,0.0,0,0.0,0.14516129,0,0.0
2026-05-03 01:00:00+00:00,0.0,0.02725159,0,0.0,0.05960926,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-03 02:00:00+00:00,0.0,0.02082124,0,0.0,0.042411923,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-03 03:00:00+00:00,0.0,0.01170931,0,0.0,0.035835948,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-03 04:00:00+00:00,0.0,0.00956335,0,0.0,0.041828945,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-03 05:00:00+00:00,0.0,0.020490607,0,0.0,0.0691939,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-03 06:00:00+00:00,0.0,0.02678748,0,0.0,0.09265356,0,0.0,0.0,0,0.0,0.14516129,0,0.0
2026-05-03 07:00:00+00:00,0.0,0.033184435,0,0.0,0.12296309,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-05-03 08:00:00+00:00,0.0,0.053487904,0,0.0,0.15243585,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-05-03 09:00:00+00:00,0.0,0.028356992,0,0.0,0.07278931,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-03 10:00:00+00:00,0.0,0.031966764,0,0.0,0.04297801,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-03 11:00:00+00:00,0.0,0.052266225,0,0.0,0.030424697,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-05-03 12:00:00+00:00,0.0,0.055948988,0,0.0,0.032465152,0,0.0,0.09455128,0,0.0,0.034285713,0,0.0
2026-05-03 13:00:00+00:00,0.0,0.17840664,0,0.0,0.0251038,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-03 14:00:00+00:00,0.0,0.16840264,0,0.0,0.027586518,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-03 15:00:00+00:00,0.0,0.13066714,0,0.0,0.018294252,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-05-03 16:00:00+00:00,0.0,0.09331262,0,0.0,0.015965099,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-03 17:00:00+00:00,0.0,0.10635165,0,0.0,0.022727838,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-03 18:00:00+00:00,0.0,0.046000786,0,0.0,0.012553257,0,0.0,0.058975097,0,0.0,0.009357455,0,0.0
2026-05-03 19:00:00+00:00,0.0,0.023552319,0,0.0,0.00958424,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-03 20:00:00+00:00,0.0,0.0268177,0,0.0,0.009956648,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-03 21:00:00+00:00,0.0,0.025294742,0,0.0,0.0105932895,0,0.0,0.07057861,0,0.0,0.0037021802,0,0.0
2026-05-03 22:00:00+00:00,0.0,0.028499408,0,0.0,0.007918638,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-03 23:00:00+00:00,0.0,0.038821787,0,0.0,0.008581967,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-05-04 00:00:00+00:00,0.0,0.042840414,0,0.0,0.102980554,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-04 01:00:00+00:00,0.0,0.03483846,0,0.0,0.0627118,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-04 02:00:00+00:00,0.0,0.036604702,0,0.0,0.05579936,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-04 03:00:00+00:00,0.0,0.029332547,0,0.0,0.05370818,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-04 04:00:00+00:00,0.3,0.04304449,0,0.0,0.07191346,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-04 05:00:00+00:00,0.0,0.36236095,0,0.0,0.98621285,1,0.5604499578475952,0.31736526,0,0.0,0.9948454,1,0.5949376821517944
2026-05-04 06:00:00+00:00,0.0,0.0707804,0,0.0,0.2173761,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-04 07:00:00+00:00,0.0,0.047679894,0,0.0,0.17377685,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-04 08:00:00+00:00,0.0,0.069470756,0,0.0,0.17960338,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-04 09:00:00+00:00,0.0,0.12209827,0,0.0,0.10529111,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-04 10:00:00+00:00,0.0,0.086619094,0,0.0,0.05499099,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-04 11:00:00+00:00,0.0,0.10391408,0,0.0,0.050230045,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-04 12:00:00+00:00,0.0,0.098773435,0,0.0,0.051001795,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-04 13:00:00+00:00,0.0,0.14116709,0,0.0,0.030582445,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-04 14:00:00+00:00,0.0,0.10556345,0,0.0,0.030567082,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-04 15:00:00+00:00,0.0,0.04007218,0,0.0,0.013204473,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-05-04 16:00:00+00:00,0.0,0.019283634,0,0.0,0.012202665,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-04 17:00:00+00:00,0.0,0.022879278,0,0.0,0.016741917,0,0.0,0.09455128,0,0.0,0.012623985,0,0.0
2026-05-04 18:00:00+00:00,0.0,0.020487688,0,0.0,0.011143809,0,0.0,0.01171978,0,0.0,0.009357455,0,0.0
2026-05-04 19:00:00+00:00,0.0,0.022424301,0,0.0,0.010750142,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-04 20:00:00+00:00,0.0,0.011370592,0,0.0,0.0074136592,0,0.0,0.09455128,0,0.0,0.006430868,0,0.0
2026-05-04 21:00:00+00:00,0.0,0.0084874015,0,0.0,0.0056158598,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-04 22:00:00+00:00,0.0,0.006807841,0,0.0,0.0059651756,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-04 23:00:00+00:00,0.0,0.013776343,0,0.0,0.006767074,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-05 00:00:00+00:00,0.0,0.03947244,0,0.0,0.12498984,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-05 01:00:00+00:00,0.0,0.03647341,0,0.0,0.062130608,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-05 02:00:00+00:00,0.0,0.036157347,0,0.0,0.05970841,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-05 03:00:00+00:00,0.0,0.031776514,0,0.0,0.052273005,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-05 04:00:00+00:00,0.0,0.018050201,0,0.0,0.0556526,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-05 05:00:00+00:00,0.0,0.026820855,0,0.0,0.11422393,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-05 06:00:00+00:00,0.0,0.03014463,0,0.0,0.13474157,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-05-05 07:00:00+00:00,0.0,0.035708003,0,0.0,0.12593935,0,0.0,0.09455128,0,0.0,0.1722973,0,0.0
2026-05-05 08:00:00+00:00,0.0,0.03350027,0,0.0,0.14162497,0,0.0,0.09455128,0,0.0,0.14516129,0,0.0
2026-05-05 09:00:00+00:00,0.0,0.021666836,0,0.0,0.08520263,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-05 10:00:00+00:00,0.0,0.0370426,0,0.0,0.051068928,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-05 11:00:00+00:00,0.0,0.0389267,0,0.0,0.03636647,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-05 12:00:00+00:00,0.0,0.034720957,0,0.0,0.033391993,0,0.0,0.08365573,0,0.0,0.024216523,0,0.0
2026-05-05 13:00:00+00:00,0.0,0.04672605,0,0.0,0.020365437,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-05 14:00:00+00:00,0.0,0.053371087,0,0.0,0.02345168,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-05 15:00:00+00:00,0.0,0.029810367,0,0.0,0.011190276,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-05 16:00:00+00:00,0.0,0.023060946,0,0.0,0.01013485,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-05 17:00:00+00:00,0.0,0.017563624,0,0.0,0.009065715,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-05 18:00:00+00:00,0.0,0.014765778,0,0.0,0.008378061,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-05 19:00:00+00:00,0.0,0.010137113,0,0.0,0.00991293,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-05 20:00:00+00:00,0.0,0.01703757,0,0.0,0.01008502,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-05 21:00:00+00:00,0.0,0.016147561,0,0.0,0.009043463,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-05 22:00:00+00:00,0.0,0.010738941,0,0.0,0.010004957,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-05 23:00:00+00:00,0.0,0.021964837,0,0.0,0.019927917,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-06 00:00:00+00:00,0.0,0.026396595,0,0.0,0.09416074,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-06 01:00:00+00:00,0.0,0.034943305,0,0.0,0.06242805,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-06 02:00:00+00:00,0.0,0.030916864,0,0.0,0.040091127,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-06 03:00:00+00:00,0.0,0.02189266,0,0.0,0.036175072,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-06 04:00:00+00:00,0.0,0.008525878,0,0.0,0.031409096,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-06 05:00:00+00:00,0.0,0.002759686,0,0.0,0.013758396,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-06 06:00:00+00:00,0.0,0.0029594416,0,0.0,0.014391836,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-06 07:00:00+00:00,0.0,0.0035294606,0,0.0,0.016078837,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-06 08:00:00+00:00,0.0,0.003811116,0,0.0,0.015240133,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-06 09:00:00+00:00,0.0,0.008493014,0,0.0,0.011299809,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-06 10:00:00+00:00,0.0,0.023111356,0,0.0,0.019534048,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-06 11:00:00+00:00,0.0,0.020703085,0,0.0,0.015162446,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-06 12:00:00+00:00,0.0,0.01716834,0,0.0,0.013957121,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-06 13:00:00+00:00,0.0,0.05219492,0,0.0,0.014812279,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-06 14:00:00+00:00,0.0,0.03495235,0,0.0,0.014780381,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-06 15:00:00+00:00,0.0,0.023528052,0,0.0,0.009646873,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-06 16:00:00+00:00,0.0,0.018389408,0,0.0,0.00879307,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-06 17:00:00+00:00,0.0,0.012545517,0,0.0,0.007887871,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-06 18:00:00+00:00,0.0,0.009726514,0,0.0,0.008874714,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-06 19:00:00+00:00,0.0,0.011332176,0,0.0,0.010729341,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-06 20:00:00+00:00,0.0,0.011750391,0,0.0,0.008985191,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-06 21:00:00+00:00,0.0,0.014691343,0,0.0,0.009945946,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-06 22:00:00+00:00,0.0,0.014032533,0,0.0,0.0076072337,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-06 23:00:00+00:00,0.0,0.0050688665,0,0.0,0.006849575,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-07 00:00:00+00:00,0.0,0.029785754,0,0.0,0.1083853,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-07 01:00:00+00:00,0.0,0.02309426,0,0.0,0.06819038,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-07 02:00:00+00:00,0.0,0.035164602,0,0.0,0.036064047,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-07 03:00:00+00:00,0.0,0.008412978,0,0.0,0.023871513,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-07 04:00:00+00:00,0.0,0.007462197,0,0.0,0.027023163,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-07 05:00:00+00:00,0.0,0.01300636,0,0.0,0.04510025,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-07 06:00:00+00:00,0.0,0.007799086,0,0.0,0.03566215,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-07 07:00:00+00:00,0.0,0.0072056595,0,0.0,0.03476807,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-07 08:00:00+00:00,0.0,0.00869379,0,0.0,0.03874543,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-07 09:00:00+00:00,0.0,0.0074649528,0,0.0,0.029938713,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-07 10:00:00+00:00,0.0,0.016657516,0,0.0,0.028699156,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-07 11:00:00+00:00,0.0,0.023624446,0,0.0,0.021733902,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-07 12:00:00+00:00,0.0,0.011708703,0,0.0,0.013165146,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-07 13:00:00+00:00,0.0,0.02169234,0,0.0,0.012480775,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-07 14:00:00+00:00,0.0,0.01940939,0,0.0,0.011050091,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-07 15:00:00+00:00,0.0,0.017116858,0,0.0,0.007952212,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-07 16:00:00+00:00,0.0,0.018289732,0,0.0,0.008386582,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-07 17:00:00+00:00,0.0,0.013128052,0,0.0,0.0077931467,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-07 18:00:00+00:00,0.0,0.0098917335,0,0.0,0.0070438595,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-07 19:00:00+00:00,0.0,0.007815164,0,0.0,0.0075980094,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-07 20:00:00+00:00,0.0,0.010255434,0,0.0,0.007894527,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-07 21:00:00+00:00,0.0,0.01264864,0,0.0,0.0062924987,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-07 22:00:00+00:00,0.0,0.013441703,0,0.0,0.006757191,0,0.0,0.0,0,0.0,0.0014925373,0,0.0
2026-05-07 23:00:00+00:00,0.0,0.036855195,0,0.0,0.008099019,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-08 00:00:00+00:00,0.0,0.018103098,0,0.0,0.07084644,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-08 01:00:00+00:00,0.0,0.034221143,0,0.0,0.05472013,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-08 02:00:00+00:00,0.0,0.030888861,0,0.0,0.03624859,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-08 03:00:00+00:00,0.0,0.015670884,0,0.0,0.03389336,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-08 04:00:00+00:00,0.0,0.0115007255,0,0.0,0.026315877,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-08 05:00:00+00:00,0.0,0.004721151,0,0.0,0.01651987,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-08 06:00:00+00:00,0.0,0.0042332336,0,0.0,0.014425402,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-08 07:00:00+00:00,0.0,0.0039682365,0,0.0,0.011144997,0,0.0,0.0,0,0.0,0.041237112,0,0.0
