timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2025-07-23 12:00:00+00:00,0.0,0.007171831,0,0.0,0.009357455,0,0.0
2025-07-23 13:00:00+00:00,0.0,0.005341951,0,0.0,0.009357455,0,0.0
2025-07-23 14:00:00+00:00,0.0,0.009893411,0,0.0,0.006430868,0,0.0
2025-07-23 15:00:00+00:00,0.0,0.006527674,0,0.0,0.0037021802,0,0.0
2025-07-23 16:00:00+00:00,0.0,0.005508109,0,0.0,0.0037021802,0,0.0
2025-07-23 17:00:00+00:00,0.0,0.0051586954,0,0.0,0.0037021802,0,0.0
2025-07-23 18:00:00+00:00,0.0,0.005770551,0,0.0,0.0037021802,0,0.0
2025-07-23 19:00:00+00:00,0.0,0.0048616924,0,0.0,0.0037021802,0,0.0
2025-07-23 20:00:00+00:00,0.0,0.0044839936,0,0.0,0.0024982155,0,0.0
2025-07-23 21:00:00+00:00,0.0,0.0049065836,0,0.0,0.0024982155,0,0.0
2025-07-23 22:00:00+00:00,0.0,0.008099149,0,0.0,0.0024982155,0,0.0
2025-07-23 23:00:00+00:00,0.0,0.0061503886,0,0.0,0.0024982155,0,0.0
2025-07-24 00:00:00+00:00,0.0,0.0807875,0,0.0,0.07639231,0,0.0
2025-07-24 01:00:00+00:00,0.2512654960155487,0.07110495,0,0.0,0.024216523,0,0.0
2025-07-24 02:00:00+00:00,0.2450738996267318,0.97437334,1,0.33308085799217224,0.989899,1,0.32630684971809387
2025-07-24 03:00:00+00:00,0.2454732656478881,0.9837532,1,0.2640231251716614,0.9948454,1,0.3034571409225464
2025-07-24 04:00:00+00:00,0.2453523576259613,0.98637784,1,0.2631925642490387,0.9968553,1,0.28204044699668884
2025-07-24 05:00:00+00:00,0.2430518269538879,0.9827595,1,0.2562371790409088,0.9948454,1,0.2728196680545807
2025-07-24 06:00:00+00:00,0.2434190809726715,0.9819758,1,0.25922664999961853,0.9968553,1,0.26575857400894165
2025-07-24 07:00:00+00:00,0.2446954101324081,0.98367983,1,0.2587706446647644,0.9968553,1,0.26771071553230286
2025-07-24 08:00:00+00:00,0.2451075911521911,0.9818525,1,0.2594625949859619,1.0,1,0.27204009890556335
2025-07-24 09:00:00+00:00,0.2454017251729965,0.9818969,1,0.2556486129760742,1.0,1,0.2739182412624359
2025-07-24 10:00:00+00:00,0.2453763484954834,0.9775774,1,0.2536253333091736,1.0,1,0.2699872553348541
2025-07-24 11:00:00+00:00,0.2450133264064788,0.9703159,1,0.2535877525806427,1.0,1,0.2644231915473938
2025-07-24 12:00:00+00:00,0.2457487881183624,0.96837974,1,0.25326812267303467,1.0,1,0.26173895597457886
2025-07-24 13:00:00+00:00,0.2456512302160263,0.96723425,1,0.25337934494018555,1.0,1,0.2631331980228424
2025-07-24 14:00:00+00:00,0.2459473758935928,0.9697362,1,0.2558372914791107,1.0,1,0.26525384187698364
2025-07-24 15:00:00+00:00,0.2466110587120056,0.97259605,1,0.24777406454086304,0.9968553,1,0.2650788128376007
2025-07-24 16:00:00+00:00,0.2465704381465912,0.9726902,1,0.2474946826696396,0.9968553,1,0.2654818296432495
2025-07-24 17:00:00+00:00,0.2487456649541854,0.973755,1,0.24828870594501495,0.9968553,1,0.2670994997024536
2025-07-24 18:00:00+00:00,0.2484553605318069,0.97394425,1,0.24890320003032684,0.9968553,1,0.2679411470890045
2025-07-24 19:00:00+00:00,0.2531439363956451,0.969236,1,0.24933788180351257,0.9968553,1,0.26618707180023193
2025-07-24 20:00:00+00:00,0.25314462184906,0.967186,1,0.24977561831474304,0.9968553,1,0.26450905203819275
2025-07-24 21:00:00+00:00,0.254161536693573,0.96229583,1,0.24949300289154053,0.9968553,1,0.25788530707359314
2025-07-24 22:00:00+00:00,0.2486550509929657,0.95184124,1,0.25259098410606384,0.9948454,1,0.2533368766307831
2025-07-24 23:00:00+00:00,0.2470302730798721,0.9533855,1,0.2557212710380554,0.91729325,1,0.24689415097236633
2025-07-25 00:00:00+00:00,0.0,0.19820893,0,0.0,0.14516129,0,0.0
2025-07-25 01:00:00+00:00,0.0,0.06966044,0,0.0,0.041237112,0,0.0
2025-07-25 02:00:00+00:00,0.0,0.05156068,0,0.0,0.041237112,0,0.0
2025-07-25 03:00:00+00:00,0.0,0.028618196,0,0.0,0.024216523,0,0.0
2025-07-25 04:00:00+00:00,0.0,0.006889259,0,0.0,0.02354788,0,0.0
2025-07-25 05:00:00+00:00,0.0,0.0062291273,0,0.0,0.02347418,0,0.0
2025-07-25 06:00:00+00:00,0.0,0.0061046784,0,0.0,0.02347418,0,0.0
2025-07-25 07:00:00+00:00,0.0,0.0063816383,0,0.0,0.02347418,0,0.0
2025-07-25 08:00:00+00:00,0.0,0.0068060323,0,0.0,0.012623985,0,0.0
2025-07-25 09:00:00+00:00,0.0,0.01092002,0,0.0,0.021951219,0,0.0
2025-07-25 10:00:00+00:00,0.0,0.010801169,0,0.0,0.021951219,0,0.0
2025-07-25 11:00:00+00:00,0.0,0.0069920653,0,0.0,0.012623985,0,0.0
2025-07-25 12:00:00+00:00,0.0,0.005468875,0,0.0,0.012623985,0,0.0
2025-07-25 13:00:00+00:00,0.0,0.004957383,0,0.0,0.009357455,0,0.0
2025-07-25 14:00:00+00:00,0.0,0.0046251453,0,0.0,0.009357455,0,0.0
2025-07-25 15:00:00+00:00,0.0,0.0039642146,0,0.0,0.0037021802,0,0.0
2025-07-25 16:00:00+00:00,0.0,0.0044969814,0,0.0,0.0037021802,0,0.0
2025-07-25 17:00:00+00:00,0.0,0.0038280785,0,0.0,0.0037021802,0,0.0
2025-07-25 18:00:00+00:00,0.0,0.0034230992,0,0.0,0.0024982155,0,0.0
2025-07-25 19:00:00+00:00,0.0,0.0033623355,0,0.0,0.0024982155,0,0.0
2025-07-25 20:00:00+00:00,0.0,0.0030006303,0,0.0,0.0024982155,0,0.0
2025-07-25 21:00:00+00:00,0.0,0.0024280597,0,0.0,0.0024982155,0,0.0
2025-07-25 22:00:00+00:00,0.0,0.0035482142,0,0.0,0.0024982155,0,0.0
2025-07-25 23:00:00+00:00,0.0,0.0057608336,0,0.0,0.0024982155,0,0.0
2025-07-26 00:00:00+00:00,0.0,0.040242307,0,0.0,0.07639231,0,0.0
2025-07-26 01:00:00+00:00,0.0,0.02178135,0,0.0,0.024216523,0,0.0
2025-07-26 02:00:00+00:00,0.0,0.028906303,0,0.0,0.02354788,0,0.0
2025-07-26 03:00:00+00:00,0.0,0.0076284767,0,0.0,0.012623985,0,0.0
2025-07-26 04:00:00+00:00,0.0,0.0070899436,0,0.0,0.009357455,0,0.0
2025-07-26 05:00:00+00:00,0.0,0.008035654,0,0.0,0.006430868,0,0.0
2025-07-26 06:00:00+00:00,0.0,0.008565686,0,0.0,0.0037021802,0,0.0
2025-07-26 07:00:00+00:00,0.0,0.009652509,0,0.0,0.0037021802,0,0.0
2025-07-26 08:00:00+00:00,0.0,0.008242792,0,0.0,0.0037021802,0,0.0
2025-07-26 09:00:00+00:00,0.0,0.009881838,0,0.0,0.0024982155,0,0.0
2025-07-26 10:00:00+00:00,0.0,0.010289093,0,0.0,0.0037021802,0,0.0
2025-07-26 11:00:00+00:00,0.0,0.008363657,0,0.0,0.0037021802,0,0.0
2025-07-26 12:00:00+00:00,0.0,0.006627085,0,0.0,0.0037021802,0,0.0
2025-07-26 13:00:00+00:00,0.0,0.0069596185,0,0.0,0.0037021802,0,0.0
2025-07-26 14:00:00+00:00,0.0,0.00901152,0,0.0,0.0037021802,0,0.0
2025-07-26 15:00:00+00:00,0.0,0.007079354,0,0.0,0.0037021802,0,0.0
2025-07-26 16:00:00+00:00,0.0,0.008432048,0,0.0,0.0024982155,0,0.0
2025-07-26 17:00:00+00:00,0.0,0.0073669,0,0.0,0.0024982155,0,0.0
2025-07-26 18:00:00+00:00,0.0,0.006143048,0,0.0,0.0024982155,0,0.0
2025-07-26 19:00:00+00:00,0.0,0.005476773,0,0.0,0.0037021802,0,0.0
2025-07-26 20:00:00+00:00,0.0,0.0049314033,0,0.0,0.0024982155,0,0.0
2025-07-26 21:00:00+00:00,0.0,0.007042746,0,0.0,0.0024982155,0,0.0
2025-07-26 22:00:00+00:00,0.0,0.0054725357,0,0.0,0.0024982155,0,0.0
2025-07-26 23:00:00+00:00,0.0,0.0042935354,0,0.0,0.0024982155,0,0.0
2025-07-27 00:00:00+00:00,0.0,0.04571307,0,0.0,0.07639231,0,0.0
2025-07-27 01:00:00+00:00,0.0,0.041743334,0,0.0,0.034285713,0,0.0
2025-07-27 02:00:00+00:00,0.0,0.03662308,0,0.0,0.041237112,0,0.0
2025-07-27 03:00:00+00:00,0.0,0.015917854,0,0.0,0.02347418,0,0.0
2025-07-27 04:00:00+00:00,0.0,0.014677363,0,0.0,0.012623985,0,0.0
2025-07-27 05:00:00+00:00,0.0,0.013247427,0,0.0,0.009357455,0,0.0
2025-07-27 06:00:00+00:00,0.0,0.015297588,0,0.0,0.006430868,0,0.0
2025-07-27 07:00:00+00:00,0.0,0.012392834,0,0.0,0.0037021802,0,0.0
2025-07-27 08:00:00+00:00,0.2742987275123596,0.011467035,0,0.0,0.0037021802,0,0.0
2025-07-27 09:00:00+00:00,0.4138889610767364,0.9680591,1,0.4225071370601654,0.8556701,1,0.3601641058921814
2025-07-27 10:00:00+00:00,0.4151426255702972,0.971329,1,0.529983639717102,0.989899,1,0.48674848675727844
2025-07-27 11:00:00+00:00,0.3083207905292511,0.978843,1,0.4051603078842163,0.989899,1,0.309171199798584
2025-07-27 12:00:00+00:00,0.0,0.8694694,1,0.28540199995040894,0.8556701,1,0.2404283583164215
2025-07-27 13:00:00+00:00,0.0,0.06256488,0,0.0,0.0024982155,0,0.0
2025-07-27 14:00:00+00:00,0.0,0.03914781,0,0.0,0.0037021802,0,0.0
2025-07-27 15:00:00+00:00,0.0,0.039118465,0,0.0,0.0037021802,0,0.0
2025-07-27 16:00:00+00:00,0.0,0.017422564,0,0.0,0.0024982155,0,0.0
2025-07-27 17:00:00+00:00,0.0,0.014935962,0,0.0,0.0024982155,0,0.0
2025-07-27 18:00:00+00:00,0.0,0.011373176,0,0.0,0.0024982155,0,0.0
2025-07-27 19:00:00+00:00,0.0,0.0068751406,0,0.0,0.0024982155,0,0.0
2025-07-27 20:00:00+00:00,0.0,0.008660543,0,0.0,0.0024982155,0,0.0
2025-07-27 21:00:00+00:00,0.0,0.0128734335,0,0.0,0.0024982155,0,0.0
2025-07-27 22:00:00+00:00,0.0,0.009524271,0,0.0,0.0024982155,0,0.0
2025-07-27 23:00:00+00:00,0.0,0.009173523,0,0.0,0.0024982155,0,0.0
2025-07-28 00:00:00+00:00,0.0,0.1186932,0,0.0,0.10453401,0,0.0
2025-07-28 01:00:00+00:00,0.2883242964744568,0.076663956,0,0.0,0.041237112,0,0.0
2025-07-28 02:00:00+00:00,0.3392002880573272,0.98601705,1,0.41101089119911194,0.989899,1,0.3585653603076935
2025-07-28 03:00:00+00:00,0.3462638854980469,0.9908937,1,0.38512417674064636,1.0,1,0.389377623796463
2025-07-28 04:00:00+00:00,0.3615125119686126,0.9907617,1,0.3715026378631592,1.0,1,0.36468783020973206
2025-07-28 05:00:00+00:00,0.3848836421966553,0.9953027,1,0.3837948739528656,1.0,1,0.36847105622291565
2025-07-28 06:00:00+00:00,0.425372302532196,0.99734026,1,0.4057654142379761,1.0,1,0.3929871916770935
2025-07-28 07:00:00+00:00,0.4142682254314422,0.9959329,1,0.45659735798835754,1.0,1,0.45631611347198486
2025-07-28 08:00:00+00:00,0.4129802286624908,0.995602,1,0.4323604702949524,1.0,1,0.4415337145328522
2025-07-28 09:00:00+00:00,0.4386095702648163,0.9956767,1,0.43195563554763794,1.0,1,0.4281988739967346
2025-07-28 10:00:00+00:00,0.4405324757099151,0.99519086,1,0.4512579143047333,1.0,1,0.45055916905403137
2025-07-28 11:00:00+00:00,0.4754866361618042,0.9956132,1,0.45259425044059753,1.0,1,0.4508386552333832
2025-07-28 12:00:00+00:00,0.4817165434360504,0.99638414,1,0.4746878445148468,1.0,1,0.48232030868530273
2025-07-28 13:00:00+00:00,0.4352765679359436,0.9965006,1,0.47743159532546997,1.0,1,0.49412161111831665
2025-07-28 14:00:00+00:00,0.5385072827339172,0.9945833,1,0.42665499448776245,1.0,1,0.43440571427345276
2025-07-28 15:00:00+00:00,0.5811756253242493,0.997974,1,0.571262001991272,1.0,1,0.5664362907409668
2025-07-28 16:00:00+00:00,0.5862367749214172,0.99797755,1,0.5861091613769531,1.0,1,0.593053936958313
2025-07-28 17:00:00+00:00,0.6175347566604614,0.9980956,1,0.5840290188789368,1.0,1,0.5700281858444214
2025-07-28 18:00:00+00:00,0.5959588885307312,0.9982122,1,0.6145118474960327,1.0,1,0.6030642986297607
2025-07-28 19:00:00+00:00,0.6671456694602966,0.9979804,1,0.5923362374305725,1.0,1,0.5765225887298584
2025-07-28 20:00:00+00:00,0.6774158477783203,0.9982973,1,0.6580414772033691,1.0,1,0.662804126739502
2025-07-28 21:00:00+00:00,0.5386471748352051,0.9984497,1,0.6578277349472046,1.0,1,0.6585084199905396
2025-07-28 22:00:00+00:00,0.4692669808864593,0.9980336,1,0.49722275137901306,1.0,1,0.5325362682342529
2025-07-28 23:00:00+00:00,0.4297005236148834,0.99753773,1,0.4545654356479645,0.9968553,1,0.44960907101631165
2025-07-29 00:00:00+00:00,0.0,0.25389525,0,0.0,0.10453401,0,0.0
2025-07-29 01:00:00+00:00,0.0,0.08405388,0,0.0,0.045861296,0,0.0
2025-07-29 02:00:00+00:00,0.0,0.054286573,0,0.0,0.041237112,0,0.0
2025-07-29 03:00:00+00:00,0.0,0.020918164,0,0.0,0.024216523,0,0.0
2025-07-29 04:00:00+00:00,0.0,0.018389523,0,0.0,0.024216523,0,0.0
2025-07-29 05:00:00+00:00,0.0,0.017256908,0,0.0,0.034285713,0,0.0
2025-07-29 06:00:00+00:00,0.0,0.017240547,0,0.0,0.041237112,0,0.0
2025-07-29 07:00:00+00:00,0.0,0.010122373,0,0.0,0.024216523,0,0.0
2025-07-29 08:00:00+00:00,0.0,0.009354507,0,0.0,0.02354788,0,0.0
2025-07-29 09:00:00+00:00,0.0,0.006270393,0,0.0,0.02347418,0,0.0
2025-07-29 10:00:00+00:00,0.0,0.009102839,0,0.0,0.012623985,0,0.0
2025-07-29 11:00:00+00:00,0.0,0.006808963,0,0.0,0.012623985,0,0.0
2025-07-29 12:00:00+00:00,0.0,0.0067565097,0,0.0,0.012623985,0,0.0
2025-07-29 13:00:00+00:00,0.0,0.0064849015,0,0.0,0.009357455,0,0.0
2025-07-29 14:00:00+00:00,0.0,0.0065166624,0,0.0,0.009357455,0,0.0
2025-07-29 15:00:00+00:00,0.0,0.0065221256,0,0.0,0.009357455,0,0.0
2025-07-29 16:00:00+00:00,0.0,0.007248819,0,0.0,0.006430868,0,0.0
2025-07-29 17:00:00+00:00,0.0,0.0077887084,0,0.0,0.0037021802,0,0.0
2025-07-29 18:00:00+00:00,0.0,0.0061136857,0,0.0,0.0037021802,0,0.0
2025-07-29 19:00:00+00:00,0.0,0.0054264157,0,0.0,0.0037021802,0,0.0
2025-07-29 20:00:00+00:00,0.0,0.0059895865,0,0.0,0.0024982155,0,0.0
2025-07-29 21:00:00+00:00,0.0,0.005689888,0,0.0,0.0024982155,0,0.0
2025-07-29 22:00:00+00:00,0.0,0.0071455487,0,0.0,0.0024982155,0,0.0
2025-07-29 23:00:00+00:00,0.0,0.008283964,0,0.0,0.0024982155,0,0.0
2025-07-30 00:00:00+00:00,0.0,0.06077168,0,0.0,0.07639231,0,0.0
2025-07-30 01:00:00+00:00,0.2808365225791931,0.026720881,0,0.0,0.02354788,0,0.0
2025-07-30 02:00:00+00:00,0.3457897305488586,0.978303,1,0.3800927698612213,0.989899,1,0.36757078766822815
2025-07-30 03:00:00+00:00,0.3756240308284759,0.9869306,1,0.39327284693717957,1.0,1,0.3988442122936249
2025-07-30 04:00:00+00:00,0.3923585414886474,0.99232084,1,0.397715300321579,1.0,1,0.3888190686702728
2025-07-30 05:00:00+00:00,0.3545469045639038,0.99536043,1,0.408865362405777,1.0,1,0.3961744010448456
2025-07-30 06:00:00+00:00,0.3463861346244812,0.9840307,1,0.36076444387435913,0.9968553,1,0.3591712713241577
2025-07-30 07:00:00+00:00,0.3510292768478393,0.9908292,1,0.3644549548625946,0.9968553,1,0.353869765996933
2025-07-30 08:00:00+00:00,0.4372090697288513,0.99339515,1,0.36680859327316284,1.0,1,0.3618204593658447
2025-07-30 09:00:00+00:00,0.4867375195026397,0.9956868,1,0.4979812800884247,1.0,1,0.45436161756515503
2025-07-30 10:00:00+00:00,0.4943409264087677,0.9972258,1,0.4930829107761383,1.0,1,0.4987518787384033
2025-07-30 11:00:00+00:00,0.4697093367576599,0.99741274,1,0.5030196905136108,1.0,1,0.4901018440723419
2025-07-30 12:00:00+00:00,0.4664226174354553,0.99604696,1,0.4610663056373596,1.0,1,0.4507528245449066
2025-07-30 13:00:00+00:00,0.4691406786441803,0.99556386,1,0.46528327465057373,1.0,1,0.45309650897979736
2025-07-30 14:00:00+00:00,0.4728042781352997,0.99663574,1,0.46799522638320923,1.0,1,0.4614929258823395
2025-07-30 15:00:00+00:00,0.3998115658760071,0.99703705,1,0.47138717770576477,1.0,1,0.46460264921188354
2025-07-30 16:00:00+00:00,0.3740267157554626,0.99106556,1,0.36203625798225403,1.0,1,0.396607905626297
2025-07-30 17:00:00+00:00,0.3750085830688476,0.99492043,1,0.3577667474746704,1.0,1,0.3679899573326111
2025-07-30 18:00:00+00:00,0.3853064477443695,0.99507046,1,0.3673873245716095,1.0,1,0.3728838264942169
2025-07-30 19:00:00+00:00,0.4044414460659027,0.9955048,1,0.3823598623275757,1.0,1,0.3911658823490143
2025-07-30 20:00:00+00:00,0.3753581047058105,0.99519557,1,0.4038168489933014,1.0,1,0.4026029109954834
2025-07-30 21:00:00+00:00,0.3741788864135742,0.99403846,1,0.36568185687065125,1.0,1,0.38187164068222046
2025-07-30 22:00:00+00:00,0.3778478503227234,0.9941902,1,0.3710732161998749,1.0,1,0.37578028440475464
2025-07-30 23:00:00+00:00,0.3795105516910553,0.99462646,1,0.37545648217201233,0.989899,1,0.36723965406417847
2025-07-31 00:00:00+00:00,0.0,0.10081595,0,0.0,0.14516129,0,0.0
2025-07-31 01:00:00+00:00,0.0,0.02228831,0,0.0,0.045861296,0,0.0
2025-07-31 02:00:00+00:00,0.0,0.013818726,0,0.0,0.024216523,0,0.0
2025-07-31 03:00:00+00:00,0.0,0.009812624,0,0.0,0.02354788,0,0.0
2025-07-31 04:00:00+00:00,0.0,0.0041540125,0,0.0,0.02347418,0,0.0
2025-07-31 05:00:00+00:00,0.0,0.003948509,0,0.0,0.021951219,0,0.0
2025-07-31 06:00:00+00:00,0.0,0.005118661,0,0.0,0.02347418,0,0.0
2025-07-31 07:00:00+00:00,0.0,0.0057069734,0,0.0,0.02347418,0,0.0
2025-07-31 08:00:00+00:00,0.0,0.0072197546,0,0.0,0.02347418,0,0.0
2025-07-31 09:00:00+00:00,0.0,0.0066868085,0,0.0,0.02354788,0,0.0
2025-07-31 10:00:00+00:00,0.0,0.006056919,0,0.0,0.02347418,0,0.0
2025-07-31 11:00:00+00:00,0.0,0.0048025497,0,0.0,0.012623985,0,0.0
2025-07-31 12:00:00+00:00,0.0,0.0038689005,0,0.0,0.012623985,0,0.0
2025-07-31 13:00:00+00:00,0.0,0.0028564227,0,0.0,0.009357455,0,0.0
2025-07-31 14:00:00+00:00,0.0,0.00399548,0,0.0,0.0037021802,0,0.0
2025-07-31 15:00:00+00:00,0.0,0.0031180542,0,0.0,0.0037021802,0,0.0
2025-07-31 16:00:00+00:00,0.0,0.0037968575,0,0.0,0.0037021802,0,0.0
2025-07-31 17:00:00+00:00,0.0,0.0031609328,0,0.0,0.0037021802,0,0.0
2025-07-31 18:00:00+00:00,0.0,0.0032379774,0,0.0,0.0024982155,0,0.0
2025-07-31 19:00:00+00:00,0.0,0.0028470815,0,0.0,0.0024982155,0,0.0
2025-07-31 20:00:00+00:00,0.0,0.0023248806,0,0.0,0.0024982155,0,0.0
2025-07-31 21:00:00+00:00,0.0,0.0022296219,0,0.0,0.0024982155,0,0.0
2025-07-31 22:00:00+00:00,0.0,0.0023359626,0,0.0,0.0014925373,0,0.0
2025-07-31 23:00:00+00:00,0.0,0.0029714648,0,0.0,0.0024982155,0,0.0
2025-08-01 00:00:00+00:00,0.0,0.00783162,0,0.0,0.045861296,0,0.0
2025-08-01 01:00:00+00:00,0.0,0.00947887,0,0.0,0.02354788,0,0.0
2025-08-01 02:00:00+00:00,0.0,0.007114955,0,0.0,0.02347418,0,0.0
2025-08-01 03:00:00+00:00,0.0,0.0030290156,0,0.0,0.009357455,0,0.0
2025-08-01 04:00:00+00:00,0.0,0.003345779,0,0.0,0.0024982155,0,0.0
2025-08-01 05:00:00+00:00,0.0,0.002628982,0,0.0,0.0024982155,0,0.0
2025-08-01 06:00:00+00:00,0.0,0.002261694,0,0.0,0.0024982155,0,0.0
2025-08-01 07:00:00+00:00,0.0,0.0018636431,0,0.0,0.0024982155,0,0.0
2025-08-01 08:00:00+00:00,0.0,0.0023545588,0,0.0,0.0024982155,0,0.0
2025-08-01 09:00:00+00:00,0.0,0.003462867,0,0.0,0.0024982155,0,0.0
2025-08-01 10:00:00+00:00,0.0,0.004555413,0,0.0,0.0024982155,0,0.0
2025-08-01 11:00:00+00:00,0.0,0.0043365597,0,0.0,0.0024982155,0,0.0
2025-08-01 12:00:00+00:00,0.0,0.0049866783,0,0.0,0.0024982155,0,0.0
2025-08-01 13:00:00+00:00,0.0,0.004827506,0,0.0,0.0024982155,0,0.0
2025-08-01 14:00:00+00:00,0.0,0.005398319,0,0.0,0.0024982155,0,0.0
2025-08-01 15:00:00+00:00,0.0,0.004045706,0,0.0,0.0024982155,0,0.0
2025-08-01 16:00:00+00:00,0.0,0.003879417,0,0.0,0.0024982155,0,0.0
2025-08-01 17:00:00+00:00,0.0,0.0034646466,0,0.0,0.0024982155,0,0.0
2025-08-01 18:00:00+00:00,0.0,0.004047868,0,0.0,0.0024982155,0,0.0
2025-08-01 19:00:00+00:00,0.0,0.003841602,0,0.0,0.0024982155,0,0.0
2025-08-01 20:00:00+00:00,0.0,0.0038581153,0,0.0,0.0024982155,0,0.0
2025-08-01 21:00:00+00:00,0.0,0.003874544,0,0.0,0.0024982155,0,0.0
2025-08-01 22:00:00+00:00,0.0,0.0046321335,0,0.0,0.0024982155,0,0.0
2025-08-01 23:00:00+00:00,0.0,0.007303103,0,0.0,0.0024982155,0,0.0
2025-08-02 00:00:00+00:00,0.0,0.09059072,0,0.0,0.07639231,0,0.0
2025-08-02 01:00:00+00:00,0.0,0.07298048,0,0.0,0.024216523,0,0.0
2025-08-02 02:00:00+00:00,0.0,0.022067001,0,0.0,0.02347418,0,0.0
2025-08-02 03:00:00+00:00,0.0,0.009261711,0,0.0,0.009357455,0,0.0
2025-08-02 04:00:00+00:00,0.0,0.009158084,0,0.0,0.0037021802,0,0.0
2025-08-02 05:00:00+00:00,0.0,0.008168231,0,0.0,0.0037021802,0,0.0
2025-08-02 06:00:00+00:00,0.0,0.0088069495,0,0.0,0.0037021802,0,0.0
2025-08-02 07:00:00+00:00,0.0,0.010129604,0,0.0,0.0024982155,0,0.0
2025-08-02 08:00:00+00:00,0.0,0.008797119,0,0.0,0.0037021802,0,0.0
2025-08-02 09:00:00+00:00,0.0,0.018154716,0,0.0,0.009357455,0,0.0
2025-08-02 10:00:00+00:00,0.0,0.021490812,0,0.0,0.012623985,0,0.0
2025-08-02 11:00:00+00:00,0.0,0.018398998,0,0.0,0.009357455,0,0.0
2025-08-02 12:00:00+00:00,0.0,0.017203761,0,0.0,0.009357455,0,0.0
2025-08-02 13:00:00+00:00,0.0,0.024467284,0,0.0,0.009357455,0,0.0
2025-08-02 14:00:00+00:00,0.0,0.027035372,0,0.0,0.009357455,0,0.0
2025-08-02 15:00:00+00:00,0.0,0.013509355,0,0.0,0.009357455,0,0.0
2025-08-02 16:00:00+00:00,0.0,0.013914346,0,0.0,0.009357455,0,0.0
2025-08-02 17:00:00+00:00,0.0,0.009875821,0,0.0,0.009357455,0,0.0
2025-08-02 18:00:00+00:00,0.0,0.008127034,0,0.0,0.009357455,0,0.0
2025-08-02 19:00:00+00:00,0.0,0.006353668,0,0.0,0.009357455,0,0.0
2025-08-02 20:00:00+00:00,0.0,0.007148896,0,0.0,0.0037021802,0,0.0
2025-08-02 21:00:00+00:00,0.0,0.0059377667,0,0.0,0.0024982155,0,0.0
2025-08-02 22:00:00+00:00,0.0,0.0060870177,0,0.0,0.0024982155,0,0.0
2025-08-02 23:00:00+00:00,0.0,0.0070321965,0,0.0,0.0037021802,0,0.0
2025-08-03 00:00:00+00:00,0.3002262413501739,0.16919002,0,0.0,0.09417041,0,0.0
2025-08-03 01:00:00+00:00,0.4835044145584106,0.98766196,1,0.4650809168815613,0.989899,1,0.5012997388839722
2025-08-03 02:00:00+00:00,0.5947819352149963,0.99598324,1,0.6020552515983582,1.0,1,0.5691922903060913
2025-08-03 03:00:00+00:00,0.6640747785568237,0.9975591,1,0.6999848484992981,1.0,1,0.6737520694732666
2025-08-03 04:00:00+00:00,0.705726683139801,0.99873906,1,0.713638961315155,1.0,1,0.7060889005661011
2025-08-03 05:00:00+00:00,0.7344130873680115,0.9988205,1,0.7646749019622803,1.0,1,0.7414368391036987
2025-08-03 06:00:00+00:00,0.7708155512809753,0.9988148,1,0.7762284874916077,1.0,1,0.763320803642273
2025-08-03 07:00:00+00:00,0.7504100799560547,0.99885297,1,0.8195386528968811,1.0,1,0.8320978879928589
2025-08-03 08:00:00+00:00,0.8004003167152405,0.99877626,1,0.769507884979248,1.0,1,0.8036164045333862
2025-08-03 09:00:00+00:00,0.7765025496482849,0.99855417,1,0.8306103944778442,1.0,1,0.8469647169113159
2025-08-03 10:00:00+00:00,0.845866322517395,0.9985701,1,0.781718373298645,1.0,1,0.8096742630004883
2025-08-03 11:00:00+00:00,0.8958815336227417,0.99851817,1,0.8572413325309753,1.0,1,0.8664819002151489
2025-08-03 12:00:00+00:00,0.8696080446243286,0.9981791,1,0.897560715675354,1.0,1,0.9164021015167236
2025-08-03 13:00:00+00:00,0.9275249242782592,0.9986029,1,0.8687528967857361,1.0,1,0.870894193649292
2025-08-03 14:00:00+00:00,1.0143518447875977,0.9985403,1,0.9248765707015991,1.0,1,0.9317665100097656
2025-08-03 15:00:00+00:00,1.1094238758087158,0.9985506,1,0.9994917511940002,1.0,1,1.016385793685913
2025-08-03 16:00:00+00:00,1.1570299863815308,0.998473,1,1.1018635034561157,1.0,1,1.098020076751709
2025-08-03 17:00:00+00:00,1.139370679855347,0.9985078,1,1.1389089822769165,1.0,1,1.119361400604248
2025-08-03 18:00:00+00:00,1.241085648536682,0.9981358,1,1.102559208869934,1.0,1,1.0946545600891113
2025-08-03 19:00:00+00:00,1.3990870714187622,0.99837047,1,1.2407904863357544,1.0,1,1.2205572128295898
2025-08-03 20:00:00+00:00,1.6501322984695437,0.9984952,1,1.4009554386138916,1.0,1,1.375551700592041
2025-08-03 21:00:00+00:00,1.538644313812256,0.99845684,1,1.7314231395721436,1.0,1,1.6514527797698975
2025-08-03 22:00:00+00:00,1.4141907691955566,0.9984528,1,1.5191903114318848,1.0,1,1.4330451488494873
2025-08-03 23:00:00+00:00,1.377058029174805,0.9984257,1,1.318033218383789,0.9968553,1,1.32789945602417
2025-08-04 00:00:00+00:00,0.0,0.12861133,0,0.0,0.2580645,0,0.0
2025-08-04 01:00:00+00:00,0.0,0.08659922,0,0.0,0.10453401,0,0.0
